1097e0,127.0.0.1,GET,http://127.0.0.1:8000/book.html,1556192613,48fd14,200
48fd14,127.0.0.1,GET,http://127.0.0.1:8000/book.html,1556192613,,404
c8b490,127.0.0.1,GET,http://127.0.0.1:8000/book,1556192621,,200
91d355,127.0.0.1,GET,http://127.0.0.1:8000/,1556204630,,404
980c1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556204630,c439fa,200
c439fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556204631,,404
16bf01,127.0.0.1,GET,http://127.0.0.1:8000/home,1556204633,,200
9e51fe,127.0.0.1,GET,http://127.0.0.1:8000/customer_account,1556204639,,200
508bc9,127.0.0.1,GET,http://127.0.0.1:8000/categories,1556204806,,200
f3cff2,127.0.0.1,GET,http://127.0.0.1:8000/books.html,1556204810,648182,200
648182,127.0.0.1,GET,http://127.0.0.1:8000/books.html,1556204810,,404
db78f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1556204817,,200
2f9b72,127.0.0.1,GET,http://127.0.0.1:8000/admin,1556222002,,301
381811,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222004,9eef85,200
9eef85,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222004,,500
025e9f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222054,4612b1,200
4612b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222054,,500
8362f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222090,39f374,200
39f374,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222090,,500
05c0ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222124,c798f4,200
c798f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222124,,500
cc260b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222126,547db5,200
547db5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222126,,500
847d09,127.0.0.1,GET,http://127.0.0.1:8000/,1556222160,,404
0ad917,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556222160,52ccb9,200
52ccb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556222160,,404
20fcc1,127.0.0.1,GET,http://127.0.0.1:8000/home,1556222164,,200
55312d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222167,cf440e,200
cf440e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222167,,500
4a348e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222168,f2974a,200
f2974a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222168,,500
1ae52f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222271,55aac7,200
55aac7,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222271,,500
e79923,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222273,523d78,200
523d78,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222273,,500
74bea3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222483,6d66fb,200
6d66fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222483,,500
5b6c57,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222489,d25735,200
d25735,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222489,,500
5a5b11,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222491,ad523e,200
ad523e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222491,,500
5cf844,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222503,9ae2b7,200
9ae2b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222503,,500
3aa0e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222515,6896c1,200
6896c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222515,,500
2730e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222550,7221df,200
7221df,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222550,,500
7d1390,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222625,4a2ba5,200
4a2ba5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222625,,500
e0fd45,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222633,03e50d,200
03e50d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222633,,500
a63074,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222646,3867ab,200
3867ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222646,,500
a58dd9,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222774,0147dd,200
0147dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222774,,500
5da2c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222837,,302
384fa0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222840,a109a9,200
a109a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222841,,500
4be87c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222848,8fa48d,200
8fa48d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222848,,500
2812f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222856,,302
41518d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222859,4c71ef,200
4c71ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222859,,500
8c335d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222870,844402,200
844402,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222870,,500
30d64a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222873,,302
beaef2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222876,798271,200
798271,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222876,,500
3870f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222915,41e1dd,200
41e1dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222915,,500
326d94,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222923,1eac0e,200
1eac0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222923,,500
2e09ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222960,,302
2079ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222962,b36e00,200
b36e00,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222962,,500
62a5c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556222985,,302
769541,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222988,c562c4,200
c562c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222988,,500
c2091c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556222998,,200
293d26,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223017,,200
f80c7e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223436,,200
504db1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223688,,200
f6b263,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223709,5567b5,200
5567b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223709,,500
5ee247,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223751,,200
13e520,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223769,,200
fbb2d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223857,f3cb60,200
f3cb60,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223857,,500
244288,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223984,f04381,200
f04381,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223984,,500
454dbd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556223998,,200
b1161f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224090,b6cf63,200
b6cf63,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224090,,500
30a4a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224105,,200
516f99,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224408,,200
44e7b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224558,,200
e17fa5,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224610,,200
7bd59b,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224628,,302
1db96c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&page=1&sortDirection=DESC&sortField=id,1556224629,,200
1746d4,127.0.0.1,GET,http://127.0.0.1:8000/img/C:/xampp/tmp/phpC216.tmp,1556224629,7109ce,200
7109ce,127.0.0.1,GET,http://127.0.0.1:8000/img/C:/xampp/tmp/phpC216.tmp,1556224629,,404
daf442,127.0.0.1,GET,http://127.0.0.1:8000/img/C:/xampp/tmp/phpC216.tmp,1556224630,4fd829,200
4fd829,127.0.0.1,GET,http://127.0.0.1:8000/img/C:/xampp/tmp/phpC216.tmp,1556224630,,404
3d005b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=User&id=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224735,5dcce6,200
5dcce6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=User&id=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224735,,500
089f7e,127.0.0.1,GET,http://127.0.0.1:8000/img/C:/xampp/tmp/phpC216.tmp,1556224742,e8a10c,200
e8a10c,127.0.0.1,GET,http://127.0.0.1:8000/img/C:/xampp/tmp/phpC216.tmp,1556224742,,404
347566,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=1&referer=%2Fadmin%2F%3Faction%3Dlist%26entity%3DUser%26sortField%3Did%26sortDirection%3DDESC%26page%3D1,1556224745,,302
79e36c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&page=1&sortDirection=DESC&sortField=id,1556224745,,200
8be681,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556224748,,200
aa8a87,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556224761,,200
d8e778,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556224763,,200
a4ba58,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=image&submenuIndex=-1,1556224764,,200
d6d007,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=image&submenuIndex=-1,1556224825,,200
b052f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556224829,,200
cbd7ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=phone&submenuIndex=-1,1556224831,,200
9dd477,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dphone%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=phone&submenuIndex=-1,1556224833,,200
2a9ff0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dphone%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=phone&submenuIndex=-1,1556227246,,200
734b6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dphone%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=phone&submenuIndex=-1,1556227249,,200
1ea94b,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dphone%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=phone&submenuIndex=-1,1556227271,,302
115a37,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=ASC&sortField=phone&submenuIndex=-1,1556227272,,200
368649,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227272,934a07,200
934a07,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227272,,404
38d252,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227272,1de092,200
1de092,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227272,,404
e2f799,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=ASC&sortField=phone&submenuIndex=-1,1556227612,,200
36de4b,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227612,5cf4af,200
5cf4af,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227612,,404
bfbb24,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227612,8cd4a7,200
8cd4a7,127.0.0.1,GET,http://127.0.0.1:8000/img/users/C:/xampp/tmp/phpBA0.tmp,1556227612,,404
84b56f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=2&referer=%2Fadmin%2F%3Fentity%3DUser%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1%26sortField%3Dphone%26sortDirection%3DASC%26page%3D1,1556227616,bbaebc,200
bbaebc,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=2&referer=%2Fadmin%2F%3Fentity%3DUser%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1%26sortField%3Dphone%26sortDirection%3DASC%26page%3D1,1556227616,,500
f49fcc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=2&referer=%2Fadmin%2F%3Fentity%3DUser%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1%26sortField%3Dphone%26sortDirection%3DASC%26page%3D1,1556227628,98e8f2,200
98e8f2,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=2&referer=%2Fadmin%2F%3Fentity%3DUser%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1%26sortField%3Dphone%26sortDirection%3DASC%26page%3D1,1556227628,,500
